date|time_slot|machine_number|user_id|user_fio|user_phone
01.01.2025|09:00-11:00|1|46|Степанова Екатерина Денисовна|+79174668591
01.01.2025|11:00-13:00|1|24|Михайлов Иван Никитич|+79063914906
01.01.2025|13:00-15:00|1|21|Лебедев Павел Артёмович|+79128872714
01.01.2025|15:00-17:00|1|32|Алексеев Никита Ильич|+79097708357
01.01.2025|17:00-19:00|1|119|Васильев Андрей Андреевич|+79027004612
01.01.2025|09:00-11:00|2|8|Попова Дарья Михайловна|+79058450173
01.01.2025|13:00-15:00|2|58|Морозов Иван Артёмович|+79068078070
01.01.2025|15:00-17:00|2|150|Попов Александр Максимович|+79016599304
01.01.2025|17:00-19:00|2|8|Попова Дарья Михайловна|+79058450173
01.01.2025|09:00-11:00|3|90|Лебедев Дмитрий Максимович|+79132731065
01.01.2025|11:00-13:00|3|70|Соколова Ирина Александровна|+79049157889
01.01.2025|13:00-15:00|3|90|Лебедев Дмитрий Максимович|+79132731065
01.01.2025|19:00-21:00|3|103|Кузнецов Александр Ильич|+79205563164
02.01.2025|09:00-11:00|1|57|Лебедева Виктория Денисовна|+79095709509
02.01.2025|11:00-13:00|1|39|Петрова Светлана Денисовна|+79121165018
02.01.2025|13:00-15:00|1|103|Кузнецов Александр Ильич|+79205563164
02.01.2025|15:00-17:00|1|27|Кузнецова Ольга Владиславовна|+79027402860
02.01.2025|19:00-21:00|1|79|Федорова Наталья Михайловна|+79206832779
02.01.2025|09:00-11:00|2|105|Петров Денис Никитич|+79188430590
02.01.2025|11:00-13:00|2|36|Морозов Владислав Максимович|+79099937689
02.01.2025|13:00-15:00|2|66|Иванов Тимофей Тимофеевич|+79201634434
02.01.2025|17:00-19:00|2|108|Степанов Егор Александрович|+79012500121
02.01.2025|13:00-15:00|3|82|Егорова Алиса Ильинична|+79014319742
02.01.2025|15:00-17:00|3|123|Волков Дмитрий Романович|+79047168986
03.01.2025|11:00-13:00|1|5|Новиков Денис Арсеньевич|+79065007784
03.01.2025|13:00-15:00|1|20|Петрова Светлана Егоровна|+79192996859
03.01.2025|15:00-17:00|1|28|Егоров Роман Иванович|+79099530628
03.01.2025|17:00-19:00|1|117|Попов Алексей Кириллович|+79022467959
03.01.2025|09:00-11:00|2|49|Попов Михаил Максимович|+79058639207
